3666774,16277437,10.0,0.0
3666774,32137307,10.0,0.0
3666774,52916138,10.0,0.0
3666774,52988709,10.0,0.0
3666774,55416015,10.0,0.0
3666774,55684817,10.0,0.0
3666774,66330747,10.0,0.0
3666774,52815758,3.0,3.0
3670025,9626183,3.0,3.0
3670025,27329,3.0,3.0
3670025,18059067,3.0,3.0
3670025,4135,3.0,3.0
3670025,16695030,3.0,3.0
3670025,49707360,3.0,3.0
3670025,18170614,5.0,0.0
3670025,32443707,5.0,0.0
3670025,4804498,5.0,0.0
3670025,11528633,8.0,3.0
3670025,9549928,8.0,3.0
3670025,7555797,5.0,0.0
3670025,22045657,5.0,0.0
3670025,13342735,5.0,0.0
3670025,41572054,5.0,0.0
3670025,15658740,10.0,0.0
3670025,25499103,10.0,0.0
3670025,26126151,10.0,0.0
3670025,33886687,10.0,0.0
3670025,33997502,10.0,0.0
3670025,35246574,10.0,0.0
3670025,37147646,10.0,0.0
3670025,46474492,10.0,0.0
3674449,2554390,5.0,0.0
3674449,96469384,5.0,0.0
3674449,12429855,10.0,0.0
3674449,22960724,10.0,0.0
3674449,27143627,10.0,0.0
3674449,27144148,10.0,0.0
3674449,28535975,10.0,0.0
3674449,32842669,10.0,0.0
3674449,36373589,10.0,0.0
3676883,9570147,3.0,3.0
3676883,23599187,3.0,3.0
3676883,28557277,3.0,3.0
3676883,850622,3.0,3.0
3676883,24888,3.0,3.0
3676883,36454617,3.0,3.0
3676883,26985008,3.0,3.0
3676883,4399108,3.0,3.0
3676883,31483337,3.0,3.0
3676883,32508438,3.0,3.0
3676883,1043143,3.0,3.0
3676883,40530,3.0,3.0
3676883,3329997,3.0,3.0
3676883,22059760,3.0,3.0
3676883,25811550,3.0,3.0
3676883,41239892,3.0,3.0
3676883,6712110,3.0,3.0
3676883,12746037,3.0,3.0
3676883,17911207,3.0,3.0
3676883,11601,3.0,3.0
3676883,54550,3.0,3.0
3676883,17959,3.0,3.0
3676883,1348652,3.0,3.0
3676883,24976797,3.0,3.0
3676883,16778926,3.0,3.0
3676883,3240896,3.0,3.0
3676883,16420798,8.0,3.0
3676883,18086887,5.0,0.0
3676883,6627739,5.0,0.0
3676883,52084089,5.0,0.0
3676883,43056583,3.0,3.0
3676883,20726931,3.0,3.0
3676883,9636546,3.0,3.0
3676883,818257,3.0,3.0
3676883,6212570,3.0,3.0
3676883,14991123,3.0,3.0
3676883,8903777,10.0,0.0
3676883,9820164,13.0,3.0
3676883,12040909,10.0,0.0
3676883,14992830,10.0,0.0
3676883,15181310,10.0,0.0
3676883,17719114,10.0,0.0
3676883,37150383,13.0,3.0
3676883,37875892,10.0,0.0
3676883,44198595,10.0,0.0
3676883,56518278,10.0,0.0
3688255,69227333,3.0,3.0
3688255,124207331,3.0,3.0
3688255,9820092,8.0,3.0
3688255,14766233,3.0,3.0
3691521,15123859,3.0,3.0
3691521,864,3.0,3.0
3691521,9768168,5.0,0.0
3691521,12406177,10.0,0.0
3691521,12727865,13.0,3.0
3691521,27053092,10.0,0.0
3714284,35846,3.0,3.0
3714284,3231,3.0,3.0
3714284,11072234,3.0,3.0
3714284,3676758,3.0,3.0
3714284,10998645,3.0,3.0
3714284,4708601,3.0,3.0
3714284,10313229,3.0,3.0
3714284,19626,3.0,3.0
3714284,3377,3.0,3.0
3714284,17991525,3.0,3.0
3714284,3722347,3.0,3.0
3714284,6093,3.0,3.0
3714284,3388388,3.0,3.0
3714284,9626183,3.0,3.0
3714284,157290,3.0,3.0
3714284,11619995,3.0,3.0
3714284,540,3.0,3.0
3714284,10394777,3.0,3.0
3714284,9098258,3.0,3.0
3714284,13535939,3.0,3.0
3714284,6690806,3.0,3.0
3714284,4563494,3.0,3.0
3714284,6437914,3.0,3.0
3714284,1479517,3.0,3.0
3714284,2281,3.0,3.0
3714284,13608843,3.0,3.0
3714284,10439,3.0,3.0
3714284,5038361,3.0,3.0
3714284,1358,3.0,3.0
3714284,1434,3.0,3.0
3714284,12343173,3.0,3.0
3714284,21654,3.0,3.0
3714284,25213,3.0,3.0
3714284,1648,3.0,3.0
3714284,8016,3.0,3.0
3714284,10849909,3.0,3.0
3714284,4387658,3.0,3.0
3714284,6253397,3.0,3.0
3714284,8214553,3.0,3.0
3714284,3377052,3.0,3.0
3714284,16356,3.0,3.0
3714284,5101,3.0,3.0
3714284,6653643,3.0,3.0
3714284,12746037,3.0,3.0
3714284,9663874,3.0,3.0
3714284,12750637,3.0,3.0
3714284,15541,3.0,3.0
3714284,6545213,3.0,3.0
3714284,6172020,3.0,3.0
3714284,4489243,3.0,3.0
3714284,31939,3.0,3.0
3714284,180018,3.0,3.0
3714284,8140956,3.0,3.0
3714284,6992183,3.0,3.0
3714284,4799817,3.0,3.0
3714284,10658553,10.0,0.0
3714284,14251071,10.0,0.0
3714284,15552593,10.0,0.0
3714284,38445964,10.0,0.0
3715156,3114066,3.0,3.0
3715156,12680085,3.0,3.0
3715156,5051460,5.0,0.0
3715156,11379878,5.0,0.0
3715156,9556885,5.0,0.0
3715156,38832342,8.0,3.0
3715156,14828602,8.0,3.0
3715156,31958677,10.0,0.0
3715156,32750002,10.0,0.0
3715156,43358378,10.0,0.0
3715156,50358232,10.0,0.0
3715156,128524911,10.0,0.0
3726303,15574436,3.0,3.0
3726303,73028191,5.0,0.0
3726303,86433415,5.0,0.0
3726303,67307530,10.0,0.0
3726303,68058794,10.0,0.0
3726303,74733727,10.0,0.0
3726671,30500617,3.0,3.0
3726671,32350819,3.0,3.0
3726671,105839540,3.0,3.0
3726671,97187664,3.0,3.0
3726671,9808205,3.0,3.0
3726671,7034894,3.0,3.0
3726671,55146401,3.0,3.0
3726671,19826739,3.0,3.0
3726671,76012181,3.0,3.0
3726671,48218,3.0,3.0
3726671,117130371,3.0,3.0
3726671,61756786,3.0,3.0
3726671,8102542,3.0,3.0
3726671,3174,3.0,3.0
3726671,65561545,3.0,3.0
3726671,232575,3.0,3.0
3726671,108097162,3.0,3.0
3726671,59138123,3.0,3.0
3726671,33815046,3.0,3.0
3726671,21976331,3.0,3.0
3726671,87083140,3.0,3.0
3726671,22041933,3.0,3.0
3726671,37776471,8.0,3.0
3726671,52515278,5.0,0.0
3726671,46097965,3.0,3.0
3726671,108051861,3.0,3.0
3726671,114401143,3.0,3.0
3726671,120764192,3.0,3.0
3726671,15191813,3.0,3.0
3726671,32129005,3.0,3.0
3726671,16310355,3.0,3.0
3726671,76418443,3.0,3.0
3726671,71485518,10.0,0.0
3726671,72628035,10.0,0.0
3726671,78763292,13.0,3.0
3731176,9081586,10.0,0.0
3731176,25223409,10.0,0.0
3731176,111917084,10.0,0.0
3744713,16477419,3.0,3.0
3744713,28178404,3.0,3.0
3744713,20779969,3.0,3.0
3744713,4391700,3.0,3.0
3744713,28686845,3.0,3.0
3744713,64343740,3.0,3.0
3744713,12452255,13.0,3.0
3744713,33008204,10.0,0.0
3744713,107913717,10.0,0.0
3746545,9422,3.0,3.0
3746545,50719,3.0,3.0
3747365,81387351,5.0,0.0
3749756,11599379,10.0,0.0
3766950,34657,3.0,3.0
3766950,15021492,10.0,0.0
3766950,30443076,10.0,0.0
3771861,72371804,3.0,3.0
3771861,12159636,3.0,3.0
3771861,16351512,3.0,3.0
3771861,12075870,3.0,3.0
3771861,33215041,3.0,3.0
3771861,23599187,3.0,3.0
3771861,32274721,3.0,3.0
3771861,61697146,3.0,3.0
3771861,90825,3.0,3.0
3771861,36749083,3.0,3.0
3771861,66450573,3.0,3.0
3771861,78323009,3.0,3.0
3771861,51981313,3.0,3.0
3771861,1349059,3.0,3.0
3771861,13613053,3.0,3.0
3771861,16827100,3.0,3.0
3771861,77899138,3.0,3.0
3771861,41062338,3.0,3.0
3771861,6063913,3.0,3.0
3771861,31636624,3.0,3.0
3771861,51244860,3.0,3.0
3771861,5856741,3.0,3.0
3771861,12212528,3.0,3.0
3771861,48713633,3.0,3.0
3771861,44547695,3.0,3.0
3771861,28947324,3.0,3.0
3771861,18162031,3.0,3.0
3771861,34222729,3.0,3.0
3771861,33631091,3.0,3.0
3771861,20290778,3.0,3.0
3771861,46556950,3.0,3.0
3771861,14976,3.0,3.0
3771861,74911949,3.0,3.0
3771861,15010958,3.0,3.0
3771861,27702579,3.0,3.0
3771861,28032966,3.0,3.0
3771861,20842462,3.0,3.0
3771861,87083140,3.0,3.0
3771861,17050410,3.0,3.0
3771861,39068,3.0,3.0
3771861,27026282,3.0,3.0
3771861,24940878,3.0,3.0
3771861,49182396,3.0,3.0
3771861,71642619,3.0,3.0
3771861,10746797,3.0,3.0
3771861,104479627,3.0,3.0
3771861,11313132,3.0,3.0
3771861,933970,5.0,0.0
3771861,3635754,5.0,0.0
3771861,4081185,5.0,0.0
3771861,47964114,8.0,3.0
3771861,32253045,5.0,0.0
3771861,25234738,5.0,0.0
3771861,8126357,5.0,0.0
3771861,34928011,8.0,3.0
3771861,52776725,8.0,3.0
3771861,66696834,8.0,3.0
3771861,90614397,8.0,3.0
3771861,72359683,5.0,0.0
3771861,57393154,5.0,0.0
3771861,71580533,5.0,0.0
3771861,110577015,8.0,3.0
3771861,19099143,5.0,0.0
3771861,96126,5.0,0.0
3771861,100247254,5.0,0.0
3771861,102038495,5.0,0.0
3771861,93083051,8.0,3.0
3771861,135360539,5.0,0.0
3771861,7306673,3.0,3.0
3771861,34551189,10.0,0.0
3771861,34955591,10.0,0.0
3771861,35148032,10.0,0.0
3771861,66380183,10.0,0.0
3771861,85384899,10.0,0.0
3779075,36279210,3.0,3.0
3781350,3635801,3.0,3.0
3781350,7198861,3.0,3.0
3781350,37165373,3.0,3.0
3781350,113535729,3.0,3.0
3781350,152370,5.0,0.0
3781350,61118517,8.0,3.0
3781350,55338084,10.0,0.0
3784007,33846255,3.0,3.0
3784007,11372864,3.0,3.0
3784007,87481932,3.0,3.0
3784007,62570683,3.0,3.0
3784007,74831975,5.0,0.0
3784007,93788636,8.0,3.0
3785014,74911949,3.0,3.0
3785014,75208800,8.0,3.0
3785014,65717968,5.0,0.0
3785014,35462965,5.0,0.0
3785014,70776728,5.0,0.0
3785014,15627284,3.0,3.0
3785014,103634035,3.0,3.0
3787720,1969027,3.0,3.0
3787720,177326,3.0,3.0
3788995,1486,3.0,3.0
3788995,24301289,10.0,0.0
3788995,24475377,10.0,0.0
3794257,6094537,5.0,0.0
3794257,303692,5.0,0.0
3794257,20751581,10.0,0.0
3801668,28961267,3.0,3.0
3805730,5492140,3.0,3.0
3805730,13929,3.0,3.0
3805730,49181379,5.0,0.0
3805730,101591774,10.0,0.0
3812708,19246955,10.0,0.0
3812708,19276500,10.0,0.0
3812708,19447480,10.0,0.0
3812708,30236966,10.0,0.0
3812708,65657181,10.0,0.0
3812708,103438869,10.0,0.0
3819401,11603,5.0,0.0
3819401,17913109,5.0,0.0
3819401,18373188,5.0,0.0
3819401,18401644,10.0,0.0
3819401,18927397,10.0,0.0
3819401,18927755,10.0,0.0
3819401,18927982,10.0,0.0
3819401,18928444,10.0,0.0
3819401,18928470,10.0,0.0
3819401,18928508,10.0,0.0
3824128,6282369,3.0,3.0
3824128,72397177,3.0,3.0
3824128,4104353,3.0,3.0
3824128,102015557,3.0,3.0
3824128,13664676,3.0,3.0
3824128,29696375,3.0,3.0
3824128,4645182,3.0,3.0
3824128,21915067,3.0,3.0
3824128,5820895,8.0,3.0
3824128,15375403,8.0,3.0
3824128,23562777,8.0,3.0
3824128,26154605,5.0,0.0
3824128,34828464,8.0,3.0
3824128,42792614,8.0,3.0
3824128,62597848,3.0,3.0
3824128,44920010,10.0,0.0
3824128,60877586,10.0,0.0
3824128,133243942,10.0,0.0
3831342,28557277,3.0,3.0
3831342,118665563,5.0,0.0
3831342,65614515,3.0,3.0
3831342,9397135,10.0,0.0
3840784,95432785,10.0,0.0
3848623,30006369,3.0,3.0
3848623,37257575,3.0,3.0
3848623,16705364,3.0,3.0
3848623,20607710,5.0,0.0
3848623,52045817,10.0,0.0
3848623,81506170,10.0,0.0
3848623,123064727,10.0,0.0
3849696,64302906,3.0,3.0
3867741,97711798,10.0,0.0
3884905,9549961,3.0,3.0
3884905,48188060,10.0,0.0
3886719,9549961,3.0,3.0
3886719,21320505,3.0,3.0
3886719,22056362,3.0,3.0
3886719,30034511,13.0,3.0
3896718,452872,5.0,0.0
3896953,8255972,3.0,3.0
3896953,32188060,10.0,0.0
3896953,32188063,10.0,0.0
3896953,12702,5.0,0.0
3896953,8964902,5.0,0.0
3896953,41944271,5.0,0.0
3896953,45191852,5.0,0.0
3896953,19895084,5.0,0.0
3896953,57130173,5.0,0.0
3896953,27391523,5.0,0.0
3896953,73057811,8.0,3.0
3896953,41108602,8.0,3.0
3896953,378191,5.0,0.0
3896953,37107142,5.0,0.0
3896953,120884991,8.0,3.0
3896953,53507026,5.0,0.0
3896953,25023198,10.0,0.0
3896953,30077910,10.0,0.0
3896953,30987864,10.0,0.0
3896953,32046975,10.0,0.0
3896953,34848877,13.0,3.0
3896953,45121634,10.0,0.0
3896953,47556659,10.0,0.0
3896953,72104399,10.0,0.0
3896953,73499636,10.0,0.0
3896953,79135064,10.0,0.0
3898899,12158978,3.0,3.0
3898899,11679858,10.0,0.0
3898899,24541240,10.0,0.0
3898899,29981213,10.0,0.0
3898899,32996063,10.0,0.0
3898899,100074494,10.0,0.0
3928283,6445576,3.0,3.0
3928283,48109228,3.0,3.0
3928283,6068879,3.0,3.0
3928283,18904813,3.0,3.0
3928283,13613053,3.0,3.0
3928283,4553,3.0,3.0
3928283,22101095,3.0,3.0
3928283,32699758,3.0,3.0
3928283,27016043,3.0,3.0
3928283,1155356,3.0,3.0
3928283,50519944,3.0,3.0
3928283,4516,3.0,3.0
3928283,10778840,3.0,3.0
3928283,11010021,3.0,3.0
3928283,22105376,3.0,3.0
3928283,22047463,3.0,3.0
3928283,28054298,3.0,3.0
3928283,32354635,3.0,3.0
3928283,21074757,3.0,3.0
3928283,53581322,5.0,0.0
3928283,47395837,3.0,3.0
3928283,36754088,13.0,3.0
3932654,86933215,10.0,0.0
3932654,3729843,5.0,0.0
3932654,55252911,8.0,3.0
3932654,41971292,10.0,0.0
3932654,56904014,10.0,0.0
3932654,57377999,10.0,0.0
3932654,63216617,10.0,0.0
3932654,66566816,10.0,0.0
3932654,66900084,10.0,0.0
3932654,83649359,10.0,0.0
3932654,87101685,10.0,0.0
3932761,37579937,5.0,0.0
3932761,135273506,5.0,0.0
3935824,80097731,5.0,0.0
3935824,80097811,5.0,0.0
3942417,9314,3.0,3.0
3942417,22084657,3.0,3.0
3942417,11265046,3.0,3.0
3942417,39561951,3.0,3.0
3942417,11705442,3.0,3.0
3942417,76636237,3.0,3.0
3942417,13055575,3.0,3.0
3942417,58714780,3.0,3.0
3942417,66743579,3.0,3.0
3942417,43571883,3.0,3.0
3942417,75159482,3.0,3.0
3942417,28170761,3.0,3.0
3942417,39712594,3.0,3.0
3942417,12758359,10.0,0.0
3942417,22106960,10.0,0.0
3942417,87128502,10.0,0.0
3942417,121781943,10.0,0.0
3947210,25172662,3.0,3.0
3947210,58757895,3.0,3.0
3947210,4281101,3.0,3.0
3947210,70391749,3.0,3.0
3947210,14477484,3.0,3.0
3947210,4035252,3.0,3.0
3947210,17920835,8.0,3.0
3947210,696773,5.0,0.0
3947210,24243053,10.0,0.0
3951520,3231,3.0,3.0
3951520,3246,3.0,3.0
3951520,3870950,3.0,3.0
3951520,21578,3.0,3.0
3951520,11619995,3.0,3.0
3951520,765351,3.0,3.0
3951520,35115715,3.0,3.0
3951520,7689237,3.0,3.0
3951520,3954596,3.0,3.0
3951520,528,3.0,3.0
3951520,13469973,3.0,3.0
3951520,11683133,3.0,3.0
3951520,34657,3.0,3.0
3951520,42310035,3.0,3.0
3951520,50490044,3.0,3.0
3951520,34343722,3.0,3.0
3951520,3416802,3.0,3.0
3951520,40825676,3.0,3.0
3951520,97681155,3.0,3.0
3951520,22059760,3.0,3.0
3951520,5671,3.0,3.0
3951520,18147491,3.0,3.0
3951520,10778840,3.0,3.0
3951520,12521678,3.0,3.0
3951520,20931597,3.0,3.0
3951520,26458195,3.0,3.0
3951520,29908614,5.0,0.0
3951520,43411101,5.0,0.0
3951520,25966267,5.0,0.0
3951520,14108532,5.0,0.0
3951520,66560221,8.0,3.0
3951520,13402660,5.0,0.0
3951520,71626742,5.0,0.0
3951520,27130330,5.0,0.0
3951520,53232261,3.0,3.0
3951520,38090830,3.0,3.0
3951520,129061826,3.0,3.0
3951520,1225373,3.0,3.0
3951520,41147797,3.0,3.0
3951520,103823240,3.0,3.0
3951520,29309824,3.0,3.0
3951520,17164653,3.0,3.0
3951520,15817638,3.0,3.0
3951520,20603984,3.0,3.0
3951524,9801465,3.0,3.0
3951524,14932803,3.0,3.0
3951524,14573021,5.0,0.0
3951524,44970961,5.0,0.0
3951529,60432302,3.0,3.0
3951529,6705344,3.0,3.0
3951529,9065785,5.0,0.0
3951529,62115390,10.0,0.0
3951529,79781800,10.0,0.0
3951532,20184124,3.0,3.0
3951532,39445500,3.0,3.0
3951532,51986282,3.0,3.0
3951532,92554656,5.0,0.0
3957642,3220572,5.0,0.0
3957642,65614515,8.0,3.0
3957642,22015790,5.0,0.0
3957642,32642786,5.0,0.0
3957736,10643887,3.0,3.0
3957736,32429176,3.0,3.0
3957736,32045715,3.0,3.0
3957736,35774373,3.0,3.0
3957736,47472588,3.0,3.0
3957736,33520008,3.0,3.0
3960686,37,3.0,3.0
3960686,20078281,3.0,3.0
3960686,9626183,3.0,3.0
3960686,32350819,3.0,3.0
3960686,10847503,3.0,3.0
3960686,13459418,3.0,3.0
3960686,8335469,3.0,3.0
3960686,6437914,3.0,3.0
3960686,54025,3.0,3.0
3960686,4851809,3.0,3.0
3960686,41239892,3.0,3.0
3960686,10777706,3.0,3.0
3960686,86069662,3.0,3.0
3960686,10778663,3.0,3.0
3960686,28858802,3.0,3.0
3960686,3482,3.0,3.0
3960686,33467845,3.0,3.0
3960686,10729742,3.0,3.0
3960686,7931007,3.0,3.0
3960686,17899,3.0,3.0
3960686,11830003,3.0,3.0
3960686,5435325,3.0,3.0
3960686,94740676,3.0,3.0
3962248,9772261,5.0,0.0
3962248,116144716,5.0,0.0
3962248,26924451,10.0,0.0
3965447,29038393,5.0,0.0
3965447,96570803,10.0,0.0
3988192,3164,3.0,3.0
3988192,13742081,3.0,3.0
3988192,45611246,3.0,3.0
3988192,7930999,3.0,3.0
3988192,12999108,3.0,3.0
3988192,10394777,3.0,3.0
3988192,225764,3.0,3.0
3988192,46794015,3.0,3.0
3988192,958892,3.0,3.0
3988192,22078940,3.0,3.0
3988192,7930081,3.0,3.0
3988192,15586660,3.0,3.0
3988192,103061686,3.0,3.0
3988192,16021655,3.0,3.0
3988192,1915374,3.0,3.0
3988192,85035459,3.0,3.0
3988192,51726967,3.0,3.0
3988192,23084030,5.0,0.0
3988192,87010,5.0,0.0
3988192,111771895,5.0,0.0
3988192,65736541,5.0,0.0
3988192,130573219,5.0,0.0
3988192,191641,3.0,3.0
3988192,24940878,3.0,3.0
3988192,7467217,3.0,3.0
3988192,7781810,3.0,3.0
3988192,89651611,3.0,3.0
3988192,9033928,3.0,3.0
3988192,116942706,3.0,3.0
3988192,11186889,10.0,0.0
3988192,13566519,10.0,0.0
3988192,19654005,10.0,0.0
3988192,21642059,10.0,0.0
3988192,22371785,10.0,0.0
3988192,29100552,10.0,0.0
3988192,29942582,10.0,0.0
3988192,40565489,10.0,0.0
3988192,31172273,3.0,3.0
4005985,22303118,3.0,3.0
4005985,86856968,3.0,3.0
4005985,113052772,5.0,0.0
4005985,134963798,5.0,0.0
4005985,85758316,10.0,0.0
4029136,22084657,3.0,3.0
4029136,86950661,3.0,3.0
4029136,11469777,3.0,3.0
4029136,13066443,3.0,3.0
4029136,9678863,3.0,3.0
4029136,34229160,3.0,3.0
4029136,18733919,3.0,3.0
4029136,73305113,3.0,3.0
4029136,17658058,10.0,0.0
4032605,6282369,3.0,3.0
4032605,11228557,3.0,3.0
4032605,3742421,3.0,3.0
4032605,10729742,5.0,0.0
4032605,610364,5.0,0.0
4032605,56976644,10.0,0.0
4032605,69865312,10.0,0.0
4035097,802956,5.0,0.0
4073667,2363758,3.0,3.0
4073667,40825676,3.0,3.0
4073667,40302215,5.0,0.0
4073667,38791432,5.0,0.0
4073667,39036425,5.0,0.0
4073667,47782264,5.0,0.0
4073670,11474326,3.0,3.0
4073670,3246,3.0,3.0
4073670,3870950,3.0,3.0
4073670,2749125,3.0,3.0
4073670,10998645,3.0,3.0
4073670,2539527,3.0,3.0
4073670,9509304,3.0,3.0
4073670,10313229,3.0,3.0
4073670,13554555,3.0,3.0
4073670,770,3.0,3.0
4073670,3912,3.0,3.0
4073670,16351512,3.0,3.0
4073670,12519874,13.0,3.0
4073670,21578,3.0,3.0
4073670,2093,3.0,3.0
4073670,6801328,3.0,3.0
4073670,1969615,3.0,3.0
4073670,9289602,3.0,3.0
4073670,2363758,3.0,3.0
4073670,126445,3.0,3.0
4073670,10045,3.0,3.0
4073670,4847384,3.0,3.0
4073670,799,3.0,3.0
4073670,3388388,3.0,3.0
4073670,41147365,3.0,3.0
4073670,14915,3.0,3.0
4073670,565654,3.0,3.0
4073670,5167,3.0,3.0
4073670,10386166,3.0,3.0
4073670,1900846,3.0,3.0
4073670,9996213,3.0,3.0
4073670,49121758,3.0,3.0
4073670,72275307,3.0,3.0
4073670,11654350,3.0,3.0
4073670,1920,3.0,3.0
4073670,104748387,3.0,3.0
4073670,104748397,3.0,3.0
4073670,41784849,3.0,3.0
4073670,7030,3.0,3.0
4073670,18821370,3.0,3.0
4073670,3830632,3.0,3.0
4073670,1486,3.0,3.0
4073670,36454617,3.0,3.0
4073670,16449393,3.0,3.0
4073670,6471826,3.0,3.0
4073670,11691880,3.0,3.0
4073670,66450573,3.0,3.0
4073670,11337232,3.0,3.0
4073670,9238699,3.0,3.0
4073670,12781586,3.0,3.0
4073670,9370499,3.0,3.0
4073670,12999108,3.0,3.0
4073670,32350819,3.0,3.0
4073670,8051646,3.0,3.0
4073670,10382427,3.0,3.0
4073670,15267605,3.0,3.0
4073670,14999882,3.0,3.0
4073670,51981313,3.0,3.0
4073670,21533982,3.0,3.0
4073670,53652,3.0,3.0
4073670,15585122,3.0,3.0
4073670,46794015,3.0,3.0
4073670,31749684,3.0,3.0
4073670,18059067,3.0,3.0
4073670,9121894,3.0,3.0
4073670,496,3.0,3.0
4073670,9422,3.0,3.0
4073670,10847503,3.0,3.0
4073670,961,3.0,3.0
4073670,41304610,3.0,3.0
4073670,83157838,3.0,3.0
4073670,10766377,3.0,3.0
4073670,10589192,3.0,3.0
4073670,10032456,3.0,3.0
4073670,48622861,3.0,3.0
4073670,11732192,3.0,3.0
4073670,41709518,3.0,3.0
4073670,9527814,3.0,3.0
4073670,3045,3.0,3.0
4073670,42665736,3.0,3.0
4073670,1036,3.0,3.0
4073670,20629,3.0,3.0
4073670,14342,3.0,3.0
4073670,41062338,3.0,3.0
4073670,16618,3.0,3.0
4073670,18026860,3.0,3.0
4073670,35775842,3.0,3.0
4073670,21210141,3.0,3.0
4073670,3844721,3.0,3.0
4073670,10170583,3.0,3.0
4073670,6276091,3.0,3.0
4073670,18795004,3.0,3.0
4073670,50347612,3.0,3.0
4073670,5209,3.0,3.0
4073670,22041940,3.0,3.0
4073670,2628702,3.0,3.0
4073670,56679133,3.0,3.0
4073670,72374374,3.0,3.0
4073670,108081938,3.0,3.0
4073670,96212903,3.0,3.0
4073670,125752239,3.0,3.0
4073670,17795253,3.0,3.0
4073670,47034,3.0,3.0
4073670,390,3.0,3.0
4073670,15489916,3.0,3.0
4073670,4369063,3.0,3.0
4073670,6023628,3.0,3.0
4073670,2366109,3.0,3.0
4073670,13361524,3.0,3.0
4073670,11537087,3.0,3.0
4073670,1363406,3.0,3.0
4073670,10419648,3.0,3.0
4073670,30617429,3.0,3.0
4073670,39870912,3.0,3.0
4073670,4380715,3.0,3.0
4073670,27554,3.0,3.0
4073670,51244860,3.0,3.0
4073670,19,3.0,3.0
4073670,119069338,3.0,3.0
4073670,4553,3.0,3.0
4073670,2331033,3.0,3.0
4073670,67299844,3.0,3.0
4073670,21932372,3.0,3.0
4073670,22045678,3.0,3.0
4073670,28965927,3.0,3.0
4073670,7071616,3.0,3.0
4073670,22019,3.0,3.0
4073670,55146401,3.0,3.0
4073670,12814859,3.0,3.0
4073670,864,3.0,3.0
4073670,10393750,3.0,3.0
4073670,19693512,3.0,3.0
4073670,4135,3.0,3.0
4073670,1479517,3.0,3.0
4073670,52947303,3.0,3.0
4073670,48218,3.0,3.0
4073670,7061,3.0,3.0
4073670,35944156,3.0,3.0
4073670,32429176,3.0,3.0
4073670,16827424,3.0,3.0
4073670,87806,3.0,3.0
4073670,7228519,3.0,3.0
4073670,12603,3.0,3.0
4073670,5658499,3.0,3.0
4073670,12368,3.0,3.0
4073670,34343722,3.0,3.0
4073670,19624216,3.0,3.0
4073670,38628431,3.0,3.0
4073670,35726,3.0,3.0
4073670,10606858,3.0,3.0
4073670,34038378,3.0,3.0
4073670,56000796,3.0,3.0
4073670,59343322,3.0,3.0
4073670,17929255,3.0,3.0
4073670,40825676,3.0,3.0
4073670,81857480,3.0,3.0
4073670,181526,3.0,3.0
4073670,3969,3.0,3.0
4073670,5389187,3.0,3.0
4073670,175660,3.0,3.0
4073670,13364569,3.0,3.0
4073670,96714750,3.0,3.0
4073670,11159409,3.0,3.0
4073670,8580389,3.0,3.0
4073670,51339,3.0,3.0
4073670,51255935,3.0,3.0
4073670,34388,3.0,3.0
4073670,33523,3.0,3.0
4073670,45769443,3.0,3.0
4073670,28947324,3.0,3.0
4073670,83737,3.0,3.0
4073670,20796,3.0,3.0
4073670,8497,3.0,3.0
4073670,3236172,3.0,3.0
4073670,8397154,3.0,3.0
4073670,15215,3.0,3.0
4073670,16391985,3.0,3.0
4073670,4276991,3.0,3.0
4073670,26339258,3.0,3.0
4073670,30928,3.0,3.0
4073670,1395695,3.0,3.0
4073670,77978,3.0,3.0
4073670,190,3.0,3.0
4073670,14682420,3.0,3.0
4073670,7225342,3.0,3.0
4073670,45728357,3.0,3.0
4073670,5472709,3.0,3.0
4073670,10838259,3.0,3.0
4073670,537309,3.0,3.0
4073670,126780,3.0,3.0
4073670,9039027,3.0,3.0
4073670,3828093,3.0,3.0
4073670,13417498,3.0,3.0
4073670,17482891,3.0,3.0
4073670,37245977,3.0,3.0
4073670,77143632,3.0,3.0
4073670,7657,3.0,3.0
4073670,118096051,3.0,3.0
4073670,581,3.0,3.0
4073670,86418598,3.0,3.0
4073670,7162159,3.0,3.0
4073670,10521930,3.0,3.0
4073670,3634128,3.0,3.0
4073670,43726570,3.0,3.0
4073670,11405,3.0,3.0
4073670,27601818,3.0,3.0
4073670,1999035,3.0,3.0
4073670,28774507,3.0,3.0
4073670,8972385,3.0,3.0
4073670,47702,3.0,3.0
4073670,22105189,3.0,3.0
4073670,81232784,3.0,3.0
4073670,1151342,3.0,3.0
4073670,323615,3.0,3.0
4073670,3094909,3.0,3.0
4073670,6026,3.0,3.0
4073670,34263905,3.0,3.0
4073670,22001801,3.0,3.0
4073670,51379645,3.0,3.0
4073670,10497735,3.0,3.0
4073670,50197727,3.0,3.0
4073670,27486820,3.0,3.0
4073670,9801465,3.0,3.0
4073670,14932803,3.0,3.0
4073670,21221083,3.0,3.0
4073670,42740830,3.0,3.0
4073670,43702566,3.0,3.0
4073670,4957367,3.0,3.0
4073670,59138123,3.0,3.0
4073670,7779141,3.0,3.0
4073670,10778663,3.0,3.0
